Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_TEST_SUITE_001,Chrome 120.0.0.0,,,14-01-2024 13:14:34,14-01-2024 13:15:00,26.003s,PASSED
,,,,,,,
Test Cases/CURA_PROJECT/CURA_TEST_CASE_001,Chrome 120.0.0.0,,,14-01-2024 13:14:34,14-01-2024 13:15:00,25.692s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,14-01-2024 13:14:34,14-01-2024 13:14:34,0.359s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,14-01-2024 13:14:35,14-01-2024 13:14:37,2.366s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,14-01-2024 13:14:37,14-01-2024 13:14:46,8.768s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,14-01-2024 13:14:46,14-01-2024 13:14:46,0.795s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/input_form-control""))",Chrome 120.0.0.0,,,14-01-2024 13:14:46,14-01-2024 13:14:47,0.426s,PASSED
"setText(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/input_username""), username)",Chrome 120.0.0.0,,,14-01-2024 13:14:47,14-01-2024 13:14:48,0.665s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/spandemo_password_label""))",Chrome 120.0.0.0,,,14-01-2024 13:14:48,14-01-2024 13:14:48,0.335s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/input_password""), password)",Chrome 120.0.0.0,,,14-01-2024 13:14:48,14-01-2024 13:14:48,0.397s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,14-01-2024 13:14:48,14-01-2024 13:14:49,0.934s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,14-01-2024 13:14:49,14-01-2024 13:14:50,1.040s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,14-01-2024 13:14:50,14-01-2024 13:14:51,0.334s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,14-01-2024 13:14:51,14-01-2024 13:14:51,0.341s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/td_25""))",Chrome 120.0.0.0,,,14-01-2024 13:14:51,14-01-2024 13:14:52,0.560s,PASSED
"setText(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/textarea_comment""), ""FOR CONSULTATION"")",Chrome 120.0.0.0,,,14-01-2024 13:14:52,14-01-2024 13:14:52,0.839s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,14-01-2024 13:14:52,14-01-2024 13:14:54,1.162s,PASSED
delay(3),Chrome 120.0.0.0,,,14-01-2024 13:14:54,14-01-2024 13:14:57,3.040s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,14-01-2024 13:14:57,14-01-2024 13:14:57,0.341s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,14-01-2024 13:14:57,14-01-2024 13:14:58,0.833s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,14-01-2024 13:14:58,14-01-2024 13:14:58,0.542s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,14-01-2024 13:14:58,14-01-2024 13:14:59,1.122s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,14-01-2024 13:14:59,14-01-2024 13:15:00,0.251s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,14-01-2024 13:15:00,14-01-2024 13:15:00,0.073s,ERROR
